date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,valid_day,previous_load_shed,previous_demand,load_shed_3day_avg,load_shed_7day_avg,demand_3day_avg,demand_change,next_day_load_shed,next_date,date_difference,next_day_risk,year
2023-01-22,Sylhet,357.0,0.0,6,1,22,1,True,0.0,359.0,0.0,21.571428571428573,351.0,-2.0,0.0,2023-01-23,1.0,0,2023
2023-01-23,Sylhet,347.0,0.0,0,1,23,0,True,0.0,357.0,0.0,14.0,351.0,-10.0,0.0,2023-01-24,1.0,0,2023
2023-01-24,Sylhet,360.0,0.0,1,1,24,0,True,0.0,347.0,0.0,5.714285714285714,354.3333333333333,13.0,0.0,2023-01-25,1.0,0,2023
2023-01-25,Sylhet,375.0,0.0,2,1,25,0,True,0.0,360.0,0.0,5.714285714285714,354.6666666666667,15.0,0.0,2023-01-26,1.0,0,2023
2023-01-26,Sylhet,362.0,0.0,3,1,26,0,True,0.0,375.0,0.0,0.0,360.6666666666667,-13.0,0.0,2023-01-27,1.0,0,2023
2023-01-27,Sylhet,325.0,0.0,4,1,27,0,True,0.0,362.0,0.0,0.0,365.6666666666667,-37.0,0.0,2023-01-28,1.0,0,2023
2023-01-28,Sylhet,346.0,0.0,5,1,28,1,True,0.0,325.0,0.0,0.0,354.0,21.0,0.0,2023-01-29,1.0,0,2023
2023-01-29,Sylhet,363.0,0.0,6,1,29,1,True,0.0,346.0,0.0,0.0,344.3333333333333,17.0,0.0,2023-01-30,1.0,0,2023
2023-01-30,Sylhet,358.0,0.0,0,1,30,0,True,0.0,363.0,0.0,0.0,344.6666666666667,-5.0,0.0,2023-01-31,1.0,0,2023
2023-01-31,Sylhet,367.0,0.0,1,1,31,0,True,0.0,358.0,0.0,0.0,355.6666666666667,9.0,14.0,2023-02-01,1.0,1,2023
2023-02-01,Sylhet,358.0,14.0,2,2,1,0,True,0.0,367.0,0.0,0.0,362.6666666666667,-9.0,0.0,2023-02-02,1.0,0,2023
2023-02-02,Sylhet,372.0,0.0,3,2,2,0,True,14.0,358.0,4.666666666666667,2.0,361.0,14.0,0.0,2023-02-03,1.0,0,2023
2023-02-03,Sylhet,334.0,0.0,4,2,3,0,True,0.0,372.0,4.666666666666667,2.0,365.6666666666667,-38.0,0.0,2023-02-04,1.0,0,2023
2023-02-04,Sylhet,361.0,0.0,5,2,4,1,True,0.0,334.0,4.666666666666667,2.0,354.6666666666667,27.0,0.0,2023-02-05,1.0,0,2023
2023-02-05,Sylhet,348.0,0.0,6,2,5,1,True,0.0,361.0,0.0,2.0,355.6666666666667,-13.0,0.0,2023-02-06,1.0,0,2023
2023-02-06,Sylhet,364.0,0.0,0,2,6,0,True,0.0,348.0,0.0,2.0,347.6666666666667,16.0,0.0,2023-02-07,1.0,0,2023
2023-02-07,Sylhet,358.0,0.0,1,2,7,0,True,0.0,364.0,0.0,2.0,357.6666666666667,-6.0,0.0,2023-02-08,1.0,0,2023
2023-02-08,Sylhet,360.0,0.0,2,2,8,0,True,0.0,358.0,0.0,2.0,356.6666666666667,2.0,0.0,2023-02-09,1.0,0,2023
2023-02-09,Sylhet,364.0,0.0,3,2,9,0,True,0.0,360.0,0.0,0.0,360.6666666666667,4.0,0.0,2023-02-10,1.0,0,2023
2023-02-10,Sylhet,344.0,0.0,4,2,10,0,True,0.0,364.0,0.0,0.0,360.6666666666667,-20.0,0.0,2023-02-11,1.0,0,2023
2023-02-11,Sylhet,352.0,0.0,5,2,11,1,True,0.0,344.0,0.0,0.0,356.0,8.0,0.0,2023-02-12,1.0,0,2023
2023-02-12,Sylhet,345.0,0.0,6,2,12,1,True,0.0,352.0,0.0,0.0,353.3333333333333,-7.0,0.0,2023-02-13,1.0,0,2023
2023-02-13,Sylhet,347.0,0.0,0,2,13,0,True,0.0,345.0,0.0,0.0,347.0,2.0,0.0,2023-02-14,1.0,0,2023
2023-02-14,Sylhet,364.0,0.0,1,2,14,0,True,0.0,347.0,0.0,0.0,348.0,17.0,0.0,2023-02-15,1.0,0,2023
2023-02-15,Sylhet,370.0,0.0,2,2,15,0,True,0.0,364.0,0.0,0.0,352.0,6.0,0.0,2023-02-16,1.0,0,2023
2023-02-16,Sylhet,362.0,0.0,3,2,16,0,True,0.0,370.0,0.0,0.0,360.3333333333333,-8.0,0.0,2023-02-17,1.0,0,2023
2023-02-17,Sylhet,333.0,0.0,4,2,17,0,True,0.0,362.0,0.0,0.0,365.3333333333333,-29.0,0.0,2023-02-18,1.0,0,2023
2023-02-18,Sylhet,373.0,0.0,5,2,18,1,True,0.0,333.0,0.0,0.0,355.0,40.0,0.0,2023-02-19,1.0,0,2023
2023-02-19,Sylhet,357.0,0.0,6,2,19,1,True,0.0,373.0,0.0,0.0,356.0,-16.0,0.0,2023-02-20,1.0,0,2023
2023-02-20,Sylhet,379.0,0.0,0,2,20,0,True,0.0,357.0,0.0,0.0,354.3333333333333,22.0,0.0,2023-02-21,1.0,0,2023
2023-02-21,Sylhet,373.0,0.0,1,2,21,0,True,0.0,379.0,0.0,0.0,369.6666666666667,-6.0,0.0,2023-02-22,1.0,0,2023
2023-02-22,Sylhet,355.0,0.0,2,2,22,0,True,0.0,373.0,0.0,0.0,369.6666666666667,-18.0,0.0,2023-02-23,1.0,0,2023
2023-02-23,Sylhet,381.0,0.0,3,2,23,0,True,0.0,355.0,0.0,0.0,369.0,26.0,0.0,2023-02-24,1.0,0,2023
2023-02-24,Sylhet,365.0,0.0,4,2,24,0,True,0.0,381.0,0.0,0.0,369.6666666666667,-16.0,0.0,2023-02-25,1.0,0,2023
2023-02-25,Sylhet,382.0,0.0,5,2,25,1,True,0.0,365.0,0.0,0.0,367.0,17.0,0.0,2023-02-26,1.0,0,2023
2023-02-26,Sylhet,358.0,0.0,6,2,26,1,True,0.0,382.0,0.0,0.0,376.0,-24.0,0.0,2023-02-27,1.0,0,2023
2023-02-27,Sylhet,382.0,0.0,0,2,27,0,True,0.0,358.0,0.0,0.0,368.3333333333333,24.0,0.0,2023-02-28,1.0,0,2023
2023-02-28,Sylhet,372.0,0.0,1,2,28,0,True,0.0,382.0,0.0,0.0,374.0,-10.0,0.0,2023-03-01,1.0,0,2023
2023-03-01,Sylhet,397.0,0.0,2,3,1,0,True,0.0,372.0,0.0,0.0,370.6666666666667,25.0,0.0,2023-03-02,1.0,0,2023
2023-03-02,Sylhet,403.0,0.0,3,3,2,0,True,0.0,397.0,0.0,0.0,383.6666666666667,6.0,0.0,2023-03-03,1.0,0,2023
2023-03-03,Sylhet,385.0,0.0,4,3,3,0,True,0.0,403.0,0.0,0.0,390.6666666666667,-18.0,0.0,2023-03-04,1.0,0,2023
2023-03-04,Sylhet,419.0,0.0,5,3,4,1,True,0.0,385.0,0.0,0.0,395.0,34.0,9.0,2023-03-05,1.0,1,2023
2023-03-05,Sylhet,428.0,9.0,6,3,5,1,True,0.0,419.0,0.0,0.0,402.3333333333333,9.0,0.0,2023-03-06,1.0,0,2023
2023-03-06,Sylhet,443.0,0.0,0,3,6,0,True,9.0,428.0,3.0,1.2857142857142858,410.6666666666667,15.0,0.0,2023-03-07,1.0,0,2023
2023-03-07,Sylhet,416.0,0.0,1,3,7,0,True,0.0,443.0,3.0,1.2857142857142858,430.0,-27.0,0.0,2023-03-08,1.0,0,2023
2023-03-08,Sylhet,402.0,0.0,2,3,8,0,True,0.0,416.0,3.0,1.2857142857142858,429.0,-14.0,0.0,2023-03-09,1.0,0,2023
2023-03-09,Sylhet,440.0,0.0,3,3,9,0,True,0.0,402.0,0.0,1.2857142857142858,420.3333333333333,38.0,0.0,2023-03-10,1.0,0,2023
2023-03-10,Sylhet,395.0,0.0,4,3,10,0,True,0.0,440.0,0.0,1.2857142857142858,419.3333333333333,-45.0,0.0,2023-03-11,1.0,0,2023
2023-03-11,Sylhet,446.0,0.0,5,3,11,1,True,0.0,395.0,0.0,1.2857142857142858,412.3333333333333,51.0,0.0,2023-03-12,1.0,0,2023
2023-03-12,Sylhet,463.0,0.0,6,3,12,1,True,0.0,446.0,0.0,1.2857142857142858,427.0,17.0,0.0,2023-03-13,1.0,0,2023
2023-03-13,Sylhet,485.0,0.0,0,3,13,0,True,0.0,463.0,0.0,0.0,434.6666666666667,22.0,0.0,2023-03-14,1.0,0,2023
2023-03-14,Sylhet,433.0,0.0,1,3,14,0,True,0.0,485.0,0.0,0.0,464.6666666666667,-52.0,0.0,2023-03-15,1.0,0,2023
2023-03-15,Sylhet,405.0,0.0,2,3,15,0,True,0.0,433.0,0.0,0.0,460.3333333333333,-28.0,0.0,2023-03-16,1.0,0,2023
2023-03-16,Sylhet,430.0,0.0,3,3,16,0,True,0.0,405.0,0.0,0.0,441.0,25.0,0.0,2023-03-17,1.0,0,2023
2023-03-17,Sylhet,354.0,0.0,4,3,17,0,True,0.0,430.0,0.0,0.0,422.6666666666667,-76.0,0.0,2023-03-18,1.0,0,2023
2023-03-18,Sylhet,434.0,0.0,5,3,18,1,True,0.0,354.0,0.0,0.0,396.3333333333333,80.0,0.0,2023-03-19,1.0,0,2023
2023-03-19,Sylhet,350.0,0.0,6,3,19,1,True,0.0,434.0,0.0,0.0,406.0,-84.0,0.0,2023-03-20,1.0,0,2023
2023-03-20,Sylhet,334.0,0.0,0,3,20,0,True,0.0,350.0,0.0,0.0,379.3333333333333,-16.0,0.0,2023-03-21,1.0,0,2023
2023-03-21,Sylhet,368.0,0.0,1,3,21,0,True,0.0,334.0,0.0,0.0,372.6666666666667,34.0,0.0,2023-03-22,1.0,0,2023
2023-03-22,Sylhet,380.0,0.0,2,3,22,0,True,0.0,368.0,0.0,0.0,350.6666666666667,12.0,0.0,2023-03-23,1.0,0,2023
2023-03-23,Sylhet,374.0,0.0,3,3,23,0,True,0.0,380.0,0.0,0.0,360.6666666666667,-6.0,0.0,2023-03-24,1.0,0,2023
2023-03-24,Sylhet,383.0,0.0,4,3,24,0,True,0.0,374.0,0.0,0.0,374.0,9.0,0.0,2023-03-25,1.0,0,2023
2023-03-25,Sylhet,389.0,0.0,5,3,25,1,True,0.0,383.0,0.0,0.0,379.0,6.0,0.0,2023-03-26,1.0,0,2023
2023-03-26,Sylhet,392.0,0.0,6,3,26,1,True,0.0,389.0,0.0,0.0,382.0,3.0,0.0,2023-03-27,1.0,0,2023
2023-03-27,Sylhet,429.0,0.0,0,3,27,0,True,0.0,392.0,0.0,0.0,388.0,37.0,0.0,2023-03-28,1.0,0,2023
2023-03-28,Sylhet,449.0,0.0,1,3,28,0,True,0.0,429.0,0.0,0.0,403.3333333333333,20.0,0.0,2023-03-29,1.0,0,2023
2023-03-29,Sylhet,359.0,0.0,2,3,29,0,True,0.0,449.0,0.0,0.0,423.3333333333333,-90.0,0.0,2023-03-30,1.0,0,2023
2023-03-30,Sylhet,420.0,0.0,3,3,30,0,True,0.0,359.0,0.0,0.0,412.3333333333333,61.0,0.0,2023-03-31,1.0,0,2023
2023-03-31,Sylhet,410.0,0.0,4,3,31,0,True,0.0,420.0,0.0,0.0,409.3333333333333,-10.0,0.0,2023-04-01,1.0,0,2023
2023-04-01,Sylhet,379.0,0.0,5,4,1,1,True,0.0,410.0,0.0,0.0,396.3333333333333,-31.0,0.0,2023-04-02,1.0,0,2023
2023-04-02,Sylhet,336.0,0.0,6,4,2,1,True,0.0,379.0,0.0,0.0,403.0,-43.0,0.0,2023-04-03,1.0,0,2023
2023-04-03,Sylhet,391.0,0.0,0,4,3,0,True,0.0,336.0,0.0,0.0,375.0,55.0,0.0,2023-04-04,1.0,0,2023
2023-04-04,Sylhet,409.0,0.0,1,4,4,0,True,0.0,391.0,0.0,0.0,368.6666666666667,18.0,0.0,2023-04-05,1.0,0,2023
2023-04-05,Sylhet,383.0,0.0,2,4,5,0,True,0.0,409.0,0.0,0.0,378.6666666666667,-26.0,0.0,2023-04-06,1.0,0,2023
2023-04-06,Sylhet,459.0,0.0,3,4,6,0,True,0.0,383.0,0.0,0.0,394.3333333333333,76.0,0.0,2023-04-07,1.0,0,2023
2023-04-07,Sylhet,481.0,0.0,4,4,7,0,True,0.0,459.0,0.0,0.0,417.0,22.0,0.0,2023-04-08,1.0,0,2023
2023-04-08,Sylhet,500.0,0.0,5,4,8,1,True,0.0,481.0,0.0,0.0,441.0,19.0,30.0,2023-04-09,1.0,1,2023
2023-04-09,Sylhet,507.0,30.0,6,4,9,1,True,0.0,500.0,0.0,0.0,480.0,7.0,28.0,2023-04-10,1.0,1,2023
2023-04-10,Sylhet,527.0,28.0,0,4,10,0,True,30.0,507.0,10.0,4.285714285714286,496.0,20.0,0.0,2023-04-11,1.0,0,2023
2023-04-11,Sylhet,555.0,0.0,1,4,11,0,True,28.0,527.0,19.333333333333332,8.285714285714286,511.3333333333333,28.0,0.0,2023-04-12,1.0,0,2023
2023-04-12,Sylhet,583.0,0.0,2,4,12,0,True,0.0,555.0,19.333333333333332,8.285714285714286,529.6666666666666,28.0,15.0,2023-04-13,1.0,1,2023
2023-04-13,Sylhet,567.0,15.0,3,4,13,0,True,0.0,583.0,9.333333333333334,8.285714285714286,555.0,-16.0,15.0,2023-04-14,1.0,1,2023
2023-04-14,Sylhet,584.0,15.0,4,4,14,0,True,15.0,567.0,5.0,10.428571428571429,568.3333333333334,17.0,80.0,2023-04-15,1.0,1,2023
2023-04-15,Sylhet,549.0,80.0,5,4,15,1,True,15.0,584.0,10.0,12.571428571428571,578.0,-35.0,100.0,2023-04-16,1.0,1,2023
2023-04-16,Sylhet,600.0,100.0,6,4,16,1,True,80.0,549.0,36.666666666666664,24.0,566.6666666666666,51.0,15.0,2023-04-17,1.0,1,2023
2023-04-17,Sylhet,626.0,15.0,0,4,17,0,True,100.0,600.0,65.0,34.0,577.6666666666666,26.0,80.0,2023-04-18,1.0,1,2023
2023-04-18,Sylhet,599.0,80.0,1,4,18,0,True,15.0,626.0,65.0,32.142857142857146,591.6666666666666,-27.0,40.0,2023-04-19,1.0,1,2023
2023-04-19,Sylhet,640.0,40.0,2,4,19,0,True,80.0,599.0,65.0,43.57142857142857,608.3333333333334,41.0,0.0,2023-04-20,1.0,0,2023
2023-04-20,Sylhet,556.0,0.0,3,4,20,0,True,40.0,640.0,45.0,49.285714285714285,621.6666666666666,-84.0,0.0,2023-04-21,1.0,0,2023
2023-04-21,Sylhet,275.0,0.0,4,4,21,0,True,0.0,556.0,40.0,47.142857142857146,598.3333333333334,-281.0,0.0,2023-04-22,1.0,0,2023
2023-04-22,Sylhet,462.0,0.0,5,4,22,1,True,0.0,275.0,13.333333333333334,45.0,490.3333333333333,187.0,0.0,2023-04-23,1.0,0,2023
2023-04-23,Sylhet,312.0,0.0,6,4,23,1,True,0.0,462.0,0.0,33.57142857142857,431.0,-150.0,0.0,2023-04-24,1.0,0,2023
2023-04-24,Sylhet,462.0,0.0,0,4,24,0,True,0.0,312.0,0.0,19.285714285714285,349.6666666666667,150.0,0.0,2023-04-25,1.0,0,2023
2023-04-25,Sylhet,509.0,0.0,1,4,25,0,True,0.0,462.0,0.0,17.142857142857142,412.0,47.0,0.0,2023-04-26,1.0,0,2023
2023-04-26,Sylhet,536.0,0.0,2,4,26,0,True,0.0,509.0,0.0,5.714285714285714,427.6666666666667,27.0,0.0,2023-04-27,1.0,0,2023
2023-04-27,Sylhet,200.0,0.0,3,4,27,0,True,0.0,536.0,0.0,0.0,502.3333333333333,-336.0,0.0,2023-04-28,1.0,0,2023
2023-04-28,Sylhet,503.0,0.0,4,4,28,0,True,0.0,200.0,0.0,0.0,415.0,303.0,0.0,2023-04-29,1.0,0,2023
2023-04-29,Sylhet,127.0,0.0,5,4,29,1,True,0.0,503.0,0.0,0.0,413.0,-376.0,10.0,2023-04-30,1.0,1,2023
2023-04-30,Sylhet,528.0,10.0,6,4,30,1,True,0.0,127.0,0.0,0.0,276.6666666666667,401.0,0.0,2023-05-01,1.0,0,2023
2023-05-01,Sylhet,510.0,0.0,0,5,1,0,True,10.0,528.0,3.3333333333333335,1.4285714285714286,386.0,-18.0,22.0,2023-05-02,1.0,1,2023
2023-05-02,Sylhet,588.0,22.0,1,5,2,0,True,0.0,510.0,3.3333333333333335,1.4285714285714286,388.3333333333333,78.0,0.0,2023-05-03,1.0,0,2023
2023-05-03,Sylhet,463.0,0.0,2,5,3,0,True,22.0,588.0,10.666666666666666,4.571428571428571,542.0,-125.0,0.0,2023-05-04,1.0,0,2023
2023-05-04,Sylhet,475.0,0.0,3,5,4,0,True,0.0,463.0,7.333333333333333,4.571428571428571,520.3333333333334,12.0,0.0,2023-05-05,1.0,0,2023
2023-05-05,Sylhet,522.0,0.0,4,5,5,0,True,0.0,475.0,7.333333333333333,4.571428571428571,508.6666666666667,47.0,0.0,2023-05-06,1.0,0,2023
2023-05-06,Sylhet,537.0,0.0,5,5,6,1,True,0.0,522.0,0.0,4.571428571428571,486.6666666666667,15.0,0.0,2023-05-07,1.0,0,2023
2023-05-07,Sylhet,572.0,0.0,6,5,7,1,True,0.0,537.0,0.0,4.571428571428571,511.3333333333333,35.0,103.0,2023-05-08,1.0,1,2023
2023-05-08,Sylhet,589.0,103.0,0,5,8,0,True,0.0,572.0,0.0,3.142857142857143,543.6666666666666,17.0,93.0,2023-05-09,1.0,1,2023
2023-05-09,Sylhet,625.0,93.0,1,5,9,0,True,103.0,589.0,34.333333333333336,17.857142857142858,566.0,36.0,0.0,2023-05-10,1.0,0,2023
2023-05-10,Sylhet,358.0,0.0,2,5,10,0,True,93.0,625.0,65.33333333333333,28.0,595.3333333333334,-267.0,0.0,2023-05-11,1.0,0,2023
2023-05-11,Sylhet,387.0,0.0,3,5,11,0,True,0.0,358.0,65.33333333333333,28.0,524.0,29.0,10.0,2023-05-12,1.0,1,2023
2023-05-12,Sylhet,548.0,10.0,4,5,12,0,True,0.0,387.0,31.0,28.0,456.6666666666667,161.0,119.0,2023-05-13,1.0,1,2023
2023-05-13,Sylhet,568.0,119.0,5,5,13,1,True,10.0,548.0,3.3333333333333335,29.428571428571427,431.0,20.0,0.0,2023-05-14,1.0,0,2023
2023-05-14,Sylhet,415.0,0.0,6,5,14,1,True,119.0,568.0,43.0,46.42857142857143,501.0,-153.0,102.0,2023-05-15,1.0,1,2023
2023-05-15,Sylhet,546.0,102.0,0,5,15,0,True,0.0,415.0,43.0,46.42857142857143,510.3333333333333,131.0,0.0,2023-05-16,1.0,0,2023
2023-05-16,Sylhet,344.0,0.0,1,5,16,0,True,102.0,546.0,73.66666666666667,46.285714285714285,509.6666666666667,-202.0,0.0,2023-05-17,1.0,0,2023
2023-05-17,Sylhet,455.0,0.0,2,5,17,0,True,0.0,344.0,34.0,33.0,435.0,111.0,0.0,2023-05-18,1.0,0,2023
2023-05-18,Sylhet,444.0,0.0,3,5,18,0,True,0.0,455.0,34.0,33.0,448.3333333333333,-11.0,0.0,2023-05-19,1.0,0,2023
2023-05-19,Sylhet,409.0,0.0,4,5,19,0,True,0.0,444.0,0.0,33.0,414.3333333333333,-35.0,0.0,2023-05-20,1.0,0,2023
2023-05-20,Sylhet,507.0,0.0,5,5,20,1,True,0.0,409.0,0.0,31.571428571428573,436.0,98.0,0.0,2023-05-21,1.0,0,2023
2023-05-21,Sylhet,308.0,0.0,6,5,21,1,True,0.0,507.0,0.0,14.571428571428571,453.3333333333333,-199.0,0.0,2023-05-22,1.0,0,2023
2023-05-22,Sylhet,501.0,0.0,0,5,22,0,True,0.0,308.0,0.0,14.571428571428571,408.0,193.0,0.0,2023-05-23,1.0,0,2023
2023-05-23,Sylhet,411.0,0.0,1,5,23,0,True,0.0,501.0,0.0,0.0,438.6666666666667,-90.0,0.0,2023-05-24,1.0,0,2023
2023-05-24,Sylhet,511.0,0.0,2,5,24,0,True,0.0,411.0,0.0,0.0,406.6666666666667,100.0,0.0,2023-05-25,1.0,0,2023
2023-05-25,Sylhet,557.0,0.0,3,5,25,0,True,0.0,511.0,0.0,0.0,474.3333333333333,46.0,0.0,2023-05-26,1.0,0,2023
2023-05-26,Sylhet,524.0,0.0,4,5,26,0,True,0.0,557.0,0.0,0.0,493.0,-33.0,0.0,2023-05-27,1.0,0,2023
2023-05-27,Sylhet,495.0,0.0,5,5,27,1,True,0.0,524.0,0.0,0.0,530.6666666666666,-29.0,0.0,2023-05-28,1.0,0,2023
2023-05-28,Sylhet,570.0,0.0,6,5,28,1,True,0.0,495.0,0.0,0.0,525.3333333333334,75.0,10.0,2023-05-29,1.0,1,2023
2023-05-29,Sylhet,603.0,10.0,0,5,29,0,True,0.0,570.0,0.0,0.0,529.6666666666666,33.0,0.0,2023-05-30,1.0,0,2023
2023-05-30,Sylhet,614.0,0.0,1,5,30,0,True,10.0,603.0,3.3333333333333335,1.4285714285714286,556.0,11.0,137.0,2023-05-31,1.0,1,2023
2023-05-31,Sylhet,645.0,137.0,2,5,31,0,True,0.0,614.0,3.3333333333333335,1.4285714285714286,595.6666666666666,31.0,30.0,2023-06-01,1.0,1,2023
2023-06-01,Sylhet,569.0,30.0,3,6,1,0,True,137.0,645.0,49.0,21.0,620.6666666666666,-76.0,0.0,2023-06-02,1.0,0,2023
2023-06-02,Sylhet,560.0,0.0,4,6,2,0,True,30.0,569.0,55.666666666666664,25.285714285714285,609.3333333333334,-9.0,90.0,2023-06-03,1.0,1,2023
2023-06-03,Sylhet,540.0,90.0,5,6,3,1,True,0.0,560.0,55.666666666666664,25.285714285714285,591.3333333333334,-20.0,85.0,2023-06-04,1.0,1,2023
2023-06-04,Sylhet,592.0,85.0,6,6,4,1,True,90.0,540.0,40.0,38.142857142857146,556.3333333333334,52.0,96.0,2023-06-05,1.0,1,2023
2023-06-05,Sylhet,624.0,96.0,0,6,5,0,True,85.0,592.0,58.333333333333336,50.285714285714285,564.0,32.0,0.0,2023-06-06,1.0,0,2023
2023-06-06,Sylhet,626.0,0.0,1,6,6,0,True,96.0,624.0,90.33333333333333,62.57142857142857,585.3333333333334,2.0,100.0,2023-06-07,1.0,1,2023
2023-06-07,Sylhet,559.0,100.0,2,6,7,0,True,0.0,626.0,60.333333333333336,62.57142857142857,614.0,-67.0,10.0,2023-06-08,1.0,1,2023
2023-06-08,Sylhet,626.0,10.0,3,6,8,0,True,100.0,559.0,65.33333333333333,57.285714285714285,603.0,67.0,0.0,2023-06-09,1.0,0,2023
2023-06-09,Sylhet,567.0,0.0,4,6,9,0,True,10.0,626.0,36.666666666666664,54.42857142857143,603.6666666666666,-59.0,0.0,2023-06-10,1.0,0,2023
2023-06-10,Sylhet,500.0,0.0,5,6,10,1,True,0.0,567.0,36.666666666666664,54.42857142857143,584.0,-67.0,76.0,2023-06-11,1.0,1,2023
2023-06-11,Sylhet,514.0,76.0,6,6,11,1,True,0.0,500.0,3.3333333333333335,41.57142857142857,564.3333333333334,14.0,35.0,2023-06-12,1.0,1,2023
2023-06-12,Sylhet,527.0,35.0,0,6,12,0,True,76.0,514.0,25.333333333333332,40.285714285714285,527.0,13.0,20.0,2023-06-13,1.0,1,2023
2023-06-13,Sylhet,576.0,20.0,1,6,13,0,True,35.0,527.0,37.0,31.571428571428573,513.6666666666666,49.0,0.0,2023-06-14,1.0,0,2023
2023-06-14,Sylhet,270.0,0.0,2,6,14,0,True,20.0,576.0,43.666666666666664,34.42857142857143,539.0,-306.0,0.0,2023-06-15,1.0,0,2023
2023-06-15,Sylhet,447.0,0.0,3,6,15,0,True,0.0,270.0,18.333333333333332,20.142857142857142,457.6666666666667,177.0,0.0,2023-06-16,1.0,0,2023
2023-06-16,Sylhet,369.0,0.0,4,6,16,0,True,0.0,447.0,6.666666666666667,18.714285714285715,431.0,-78.0,0.0,2023-06-17,1.0,0,2023
2023-06-17,Sylhet,381.0,0.0,5,6,17,1,True,0.0,369.0,0.0,18.714285714285715,362.0,12.0,0.0,2023-06-18,1.0,0,2023
2023-06-18,Sylhet,389.0,0.0,6,6,18,1,True,0.0,381.0,0.0,18.714285714285715,399.0,8.0,0.0,2023-06-19,1.0,0,2023
2023-06-19,Sylhet,399.0,0.0,0,6,19,0,True,0.0,389.0,0.0,7.857142857142857,379.6666666666667,10.0,0.0,2023-06-20,1.0,0,2023
2023-06-20,Sylhet,392.0,0.0,1,6,20,0,True,0.0,399.0,0.0,2.857142857142857,389.6666666666667,-7.0,0.0,2023-06-21,1.0,0,2023
2023-06-21,Sylhet,482.0,0.0,2,6,21,0,True,0.0,392.0,0.0,0.0,393.3333333333333,90.0,42.0,2023-06-22,1.0,1,2023
2023-06-22,Sylhet,520.0,42.0,3,6,22,0,True,0.0,482.0,0.0,0.0,424.3333333333333,38.0,0.0,2023-06-23,1.0,0,2023
2023-06-23,Sylhet,505.0,0.0,4,6,23,0,True,42.0,520.0,14.0,6.0,464.6666666666667,-15.0,0.0,2023-06-24,1.0,0,2023
2023-06-24,Sylhet,555.0,0.0,5,6,24,1,True,0.0,505.0,14.0,6.0,502.3333333333333,50.0,0.0,2023-06-25,1.0,0,2023
2023-06-25,Sylhet,572.0,0.0,6,6,25,1,True,0.0,555.0,14.0,6.0,526.6666666666666,17.0,0.0,2023-06-26,1.0,0,2023
2023-06-26,Sylhet,543.0,0.0,0,6,26,0,True,0.0,572.0,0.0,6.0,544.0,-29.0,0.0,2023-06-27,1.0,0,2023
