date,demand_mw,load_shed_mw,next_day_risk,predicted_probability,predicted_risk
2025-03-27,559.0,0.0,0,0.023394853,0
2025-04-06,560.0,0.0,0,0.08764294,0
2025-04-07,513.0,0.0,0,0.044697024,0
2025-04-08,595.0,0.0,0,0.27230278,0
2025-04-09,604.0,0.0,0,0.20013145,0
2025-04-10,552.0,0.0,0,0.07010882,0
2025-04-11,508.0,0.0,0,0.1593511,0
2025-04-12,584.0,0.0,0,0.242051,0
2025-04-13,598.0,0.0,0,0.55942726,1
2025-04-14,646.0,0.0,0,0.30682358,0
2025-04-15,501.0,0.0,0,0.38876188,0
2025-04-16,435.0,0.0,0,0.060171805,0
2025-04-17,439.0,0.0,0,0.047396347,0
2025-04-18,455.0,0.0,0,0.043041524,0
2025-04-19,571.0,0.0,0,0.028975016,0
2025-04-20,591.0,0.0,0,0.25687706,0
2025-04-21,576.0,0.0,0,0.2817579,0
2025-04-22,585.0,0.0,0,0.73066086,1
2025-04-23,428.0,0.0,0,0.083021864,0
2025-04-24,578.0,0.0,0,0.07396215,0
2025-04-25,545.0,0.0,1,0.063520975,0
2025-04-26,589.0,80.0,0,0.10096135,0
2025-04-27,541.0,0.0,0,0.602284,1
2025-04-28,396.0,0.0,0,0.023895135,0
2025-04-29,507.0,0.0,0,0.17739521,0
2025-04-30,571.0,0.0,0,0.20698527,0
2025-05-01,449.0,0.0,0,0.06531393,0
2025-05-02,549.0,0.0,0,0.13846593,0
2025-05-03,605.0,0.0,0,0.19784261,0
2025-05-04,607.0,0.0,0,0.15747854,0
2025-05-05,616.0,0.0,0,0.58250785,1
2025-05-06,546.0,0.0,0,0.15900347,0
2025-05-07,641.0,0.0,0,0.5849065,1
2025-05-08,595.0,0.0,0,0.049096406,0
2025-05-09,637.0,0.0,0,0.30594182,0
2025-05-10,661.0,0.0,0,0.368949,0
2025-05-11,443.0,0.0,0,0.21240604,0
2025-05-12,472.0,0.0,0,0.25348008,0
2025-05-13,479.0,0.0,0,0.09819922,0
2025-05-14,549.0,0.0,0,0.05583032,0
2025-05-15,533.0,0.0,0,0.060478445,0
2025-05-16,462.0,0.0,0,0.025364703,0
2025-05-17,583.0,0.0,0,0.15597267,0
2025-05-18,585.0,0.0,0,0.6337601,1
2025-05-19,533.0,0.0,0,0.13430688,0
2025-05-20,475.0,0.0,0,0.033334244,0
2025-05-21,500.0,0.0,0,0.08246334,0
2025-05-22,563.0,0.0,0,0.020272082,0
2025-05-23,593.0,0.0,0,0.05648216,0
2025-05-24,627.0,0.0,1,0.20750277,0
2025-05-25,543.0,15.0,1,0.17437601,0
2025-05-26,621.0,20.0,1,0.7896863,1
2025-05-27,630.0,15.0,0,0.83570635,1
2025-05-28,581.0,0.0,0,0.6963329,1
2025-05-29,516.0,0.0,0,0.1309093,0
2025-05-30,453.0,0.0,0,0.25957617,0
2025-05-31,448.0,0.0,0,0.13296118,0
2025-06-01,500.0,0.0,0,0.40998328,0
2025-06-02,515.0,0.0,0,0.44246504,0
2025-06-03,520.0,0.0,0,0.2989978,0
2025-06-04,519.0,0.0,0,0.11898497,0
2025-06-14,680.0,0.0,0,0.57412523,1
2025-06-15,673.0,0.0,0,0.46673477,0
2025-06-16,638.0,0.0,0,0.28978917,0
2025-06-17,667.0,0.0,0,0.5761239,1
2025-06-18,609.0,0.0,0,0.14000164,0
2025-06-19,587.0,0.0,0,0.43549266,0
2025-06-20,603.0,0.0,0,0.1805234,0
2025-06-21,638.0,0.0,0,0.27839047,0
2025-06-22,655.0,0.0,0,0.37609667,0
2025-06-23,585.0,0.0,0,0.41398615,0
2025-06-24,661.0,0.0,0,0.8209828,1
2025-07-13,705.0,0.0,0,0.20348439,0
2025-07-14,644.0,0.0,0,0.19444554,0
2025-07-15,661.0,0.0,0,0.3257671,0
2025-07-16,659.0,0.0,0,0.22103176,0
2025-07-17,646.0,0.0,0,0.114003114,0
2025-07-18,675.0,0.0,0,0.14471322,0
2025-07-30,648.0,40.0,0,0.6786746,1
2025-07-31,520.0,0.0,0,0.24209899,0
2025-08-01,540.0,0.0,0,0.10068931,0
2025-08-11,678.0,0.0,0,0.82262725,1
2025-08-12,673.0,0.0,0,0.72764945,1
2025-08-13,590.0,0.0,0,0.23068802,0
2025-08-14,648.0,0.0,0,0.50119174,0
2025-08-15,651.0,0.0,0,0.26286852,0
2025-08-16,698.0,0.0,0,0.2683412,0
2025-08-17,722.0,0.0,0,0.29069716,0
2025-08-18,661.0,0.0,0,0.2942491,0
2025-08-19,676.0,0.0,0,0.33957326,0
2025-08-20,648.0,0.0,0,0.3226974,0
2025-08-21,614.0,0.0,0,0.080561526,0
2025-08-22,589.0,0.0,0,0.48713517,0
2025-08-23,616.0,0.0,0,0.3239569,0
2025-08-24,645.0,0.0,0,0.56024736,1
2025-08-25,681.0,0.0,0,0.65284693,1
2025-08-26,717.0,0.0,0,0.5706148,1
2025-08-27,642.0,0.0,0,0.18062507,0
2025-08-28,608.0,0.0,0,0.19591233,0
2025-08-29,624.0,0.0,0,0.7387562,1
2025-08-30,662.0,0.0,0,0.7639585,1
2025-08-31,705.0,0.0,1,0.83542144,1
2025-09-01,631.0,34.0,0,0.19979681,0
2025-09-02,713.0,0.0,0,0.8841859,1
2025-09-03,705.0,0.0,0,0.21020818,0
2025-09-04,695.0,0.0,0,0.07721087,0
2025-09-05,656.0,0.0,0,0.061792932,0
2025-09-06,710.0,0.0,0,0.17990862,0
2025-09-07,662.0,0.0,1,0.22527097,0
2025-09-08,650.0,58.0,1,0.45405895,0
2025-09-09,661.0,125.0,0,0.8451735,1
2025-09-10,683.0,0.0,0,0.7939723,1
2025-09-11,683.0,0.0,0,0.5508852,1
2025-09-12,623.0,0.0,0,0.10388971,0
2025-09-13,598.0,0.0,0,0.7822105,1
2025-09-14,520.0,0.0,0,0.38683188,0
2025-09-15,541.0,0.0,0,0.31596005,0
2025-09-16,558.0,0.0,0,0.040768214,0
2025-09-17,589.0,0.0,0,0.1704288,0
2025-09-18,594.0,0.0,0,0.111533195,0
2025-09-19,678.0,0.0,0,0.7829576,1
2025-09-20,690.0,0.0,0,0.2951819,0
2025-09-21,722.0,0.0,0,0.39590093,0
2025-09-22,669.0,0.0,0,0.2908161,0
2025-09-23,714.0,0.0,1,0.16234732,0
2025-10-12,592.0,0.0,0,0.25193623,0
2025-10-13,646.0,0.0,1,0.8748683,1
2025-10-14,597.0,20.0,1,0.47591957,0
2025-10-15,588.0,40.0,1,0.94551915,1
2025-10-16,593.0,20.0,0,0.35812914,0
2025-10-17,645.0,0.0,0,0.72118056,1
2025-10-18,659.0,0.0,1,0.28340706,0
2025-10-19,718.0,40.0,1,0.84278303,1
2025-10-20,604.0,24.0,0,0.24112712,0
2025-10-21,685.0,0.0,0,0.8464121,1
2025-10-22,668.0,0.0,0,0.53830636,0
2025-10-23,657.0,0.0,0,0.548863,0
2025-10-24,626.0,0.0,0,0.28103,0
2025-10-25,635.0,0.0,0,0.6902384,1
2025-10-26,637.0,0.0,0,0.7810374,1
2025-10-27,645.0,0.0,0,0.87802374,1
2025-10-28,653.0,0.0,0,0.819109,1
2025-10-29,643.0,0.0,0,0.7621257,1
2025-10-30,675.0,0.0,0,0.62446135,1
2025-10-31,633.0,0.0,0,0.56172055,1
2025-11-01,571.0,0.0,0,0.14236963,0
2025-11-02,571.0,0.0,0,0.3171777,0
2025-11-03,563.0,0.0,0,0.26608205,0
2025-11-04,618.0,0.0,0,0.18908639,0
2025-11-05,534.0,0.0,0,0.10910226,0
2025-11-06,557.0,0.0,0,0.013898959,0
2025-11-07,545.0,0.0,1,0.016540272,0
2025-11-08,545.0,37.0,1,0.02367079,0
2025-11-09,517.0,10.0,0,0.19488913,0
2025-11-10,534.0,0.0,0,0.10421733,0
2025-11-11,523.0,0.0,0,0.13006042,0
2025-11-12,496.0,0.0,0,0.44743976,0
2025-11-13,479.0,0.0,0,0.11495705,0
2025-11-14,421.0,0.0,0,0.030443622,0
2025-11-15,438.0,0.0,0,0.03386985,0
2025-11-16,425.0,0.0,0,0.012175658,0
2025-11-17,445.0,0.0,0,0.0089198025,0
2025-11-18,438.0,0.0,0,0.008262379,0
2025-11-19,435.0,0.0,0,0.004716625,0
2025-11-20,443.0,0.0,0,0.00947925,0
2025-11-21,392.0,0.0,0,0.006702768,0
2025-11-22,430.0,0.0,0,0.014293572,0
2025-11-23,403.0,0.0,0,0.008653181,0
2025-11-24,401.0,0.0,0,0.0043186867,0
2025-11-25,417.0,0.0,0,0.011668651,0
2025-11-26,414.0,0.0,0,0.0066379895,0
2025-11-27,416.0,0.0,0,0.01102307,0
2025-11-28,379.0,0.0,0,0.009184056,0
2025-11-29,429.0,0.0,0,0.031151291,0
2025-11-30,398.0,0.0,0,0.014947739,0
2025-12-01,407.0,0.0,0,0.0075163487,0
2025-12-02,408.0,0.0,0,0.009804252,0
2025-12-03,400.0,0.0,0,0.003858185,0
2025-12-04,389.0,0.0,0,0.002367126,0
2025-12-05,369.0,0.0,0,0.0031947116,0
2025-12-06,394.0,0.0,0,0.0043803,0
2025-12-07,399.0,0.0,0,0.004410566,0
2025-12-08,401.0,0.0,0,0.0049111303,0
2025-12-09,401.0,0.0,0,0.006709403,0
2025-12-10,401.0,0.0,0,0.006238938,0
2025-12-11,400.0,0.0,0,0.004325635,0
2025-12-12,363.0,0.0,0,0.0024091343,0
2025-12-13,407.0,0.0,0,0.008407263,0
2025-12-14,405.0,0.0,0,0.0051090615,0
2025-12-15,408.0,0.0,0,0.004223454,0
2025-12-16,376.0,0.0,0,0.002043603,0
2025-12-17,388.0,0.0,0,0.0074181766,0
2025-12-18,404.0,0.0,0,0.0043090256,0
2025-12-19,350.0,0.0,0,0.003923705,0
2025-12-20,389.0,0.0,0,0.0028409234,0
2025-12-21,399.0,0.0,0,0.008328927,0
2025-12-22,403.0,0.0,0,0.0035699052,0
2025-12-23,407.0,0.0,0,0.006655485,0
2025-12-24,386.0,0.0,0,0.0062617077,0
2025-12-25,383.0,0.0,0,0.008126446,0
2025-12-26,374.0,0.0,0,0.007296417,0
